id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
14,0.996221,tcp,-,FIN,10,8,564,354,17.064487,254,252,4079.416016,2489.407471,2,1,110.691222,131.48,6542.815197,202.433047,255,2321780530,2975132930,255,0.169226,0.07516,0.094066,56,44,0,0,11,1,1,1,1,3,0,0,0,2,3,0,Normal,0
15,0.576755,tcp,-,FIN,10,8,534,354,29.475254,254,252,6671.810547,4299.919434,2,1,64.083889,72.27157,4194.544962,116.493234,255,3772251972,4281731981,255,0.113311,0.050849,0.062462,53,44,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
16,0.000002,udp,snmp,INT,2,0,138,0,500000.0013,254,0,276000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1,2,1,1,1,4,0,0,0,2,1,0,Normal,0
17,0.728252,tcp,-,FIN,10,6,534,268,20.597266,254,252,5283.885254,2460.686768,2,1,80.916889,122.462203,5333.802207,231.801797,255,1735938977,4242381139,255,0.134571,0.079982,0.054589,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
18,0.393556,tcp,http,FIN,10,8,860,1096,43.195886,62,252,15733.46582,19494.04883,2,2,43.728444,47.669145,2124.837873,71.805867,255,3882971404,3084071099,255,0.120313,0.059201,0.061112,86,137,1,103,3,1,1,1,1,2,0,0,1,1,3,0,Normal,0
19,0.387852,tcp,-,FIN,10,6,534,268,38.674545,254,252,9921.30957,4620.318848,2,1,38.119667,68.279203,2226.182762,105.440859,255,527350728,2602577308,255,0.115979,0.046445,0.069534,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
20,0.53784,tcp,-,FIN,10,8,534,354,31.607913,254,252,7154.543945,4611.036621,2,1,59.669444,68.351859,3893.395914,104.835672,255,1082242371,490886647,255,0.114569,0.059368,0.055201,53,44,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
21,0.23372,tcp,-,FIN,10,6,534,268,64.179359,254,252,16464.14453,7667.293945,2,1,25.968889,40.812,1300.719343,65.724688,255,3154063438,720362539,255,0.086126,0.028996,0.05713,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
22,0.338017,tcp,http,FIN,10,6,998,268,44.376468,254,252,21277.03711,5301.508789,2,1,35.218111,56.579801,1928.55071,82.022258,255,2665974075,3521361798,255,0.154433,0.055109,0.099324,100,45,1,0,6,1,1,1,1,1,0,0,1,2,3,0,Normal,0
23,0.964656,tcp,ftp,CON,14,12,690,950,25.915974,62,252,5315.884766,7223.300293,5,6,74.204308,59.700727,3869.615403,65.75518,255,996917599,59266788,255,0.112429,0.052589,0.05984,49,79,0,0,1,3,1,1,1,2,1,1,0,2,1,0,Normal,0
24,0.449703,tcp,-,FIN,10,6,738,268,33.355347,254,252,11830.03027,3984.852051,2,1,42.611222,67.666,2352.173583,90.684992,255,3332877477,919392200,255,0.179691,0.111363,0.068328,74,45,0,0,11,1,1,1,1,3,0,0,0,1,6,0,Normal,0
25,0.921025,tcp,-,FIN,10,6,534,268,16.286203,254,252,4177.954102,1945.658447,2,1,98.922556,170.070203,6572.489441,298.921438,255,3206068676,1681266426,255,0.131876,0.070665,0.061211,53,45,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
26,0.600982,tcp,-,FIN,10,8,534,354,28.287036,254,252,6402.854004,4126.57959,2,1,65.344556,78.634141,4216.405159,125.804047,255,27784615,3169599504,255,0.122741,0.050532,0.072209,53,44,0,0,43,1,2,2,1,40,0,0,0,2,39,0,Normal,0
27,0.568945,tcp,-,FIN,10,6,534,268,26.364588,254,252,6763.395508,3149.689453,2,1,59.910556,92.755203,2977.49563,131.706531,255,2091538399,2966279639,255,0.189793,0.105159,0.084634,53,45,0,0,43,1,1,1,1,40,0,0,0,1,39,0,Normal,0
28,0.497636,tcp,-,FIN,10,6,2074,268,30.142514,254,252,30013.90625,3601.025635,2,1,49.544111,83.069602,2540.823927,112.737664,255,3752199860,1351947933,255,0.14499,0.082275,0.062715,207,45,0,0,11,1,1,1,1,4,0,0,0,1,2,0,Normal,0
29,0.546425,tcp,http,FIN,10,8,1168,1040,31.111315,254,252,15401.93164,13322.96289,2,2,60.713889,71.65757,3133.151417,109.403391,255,1648692252,4159782394,255,0.08489,0.043864,0.041026,117,130,1,109,6,1,1,1,1,2,0,0,1,1,8,0,Normal,0
30,0.000012,udp,-,INT,2,0,1414,0,83333.33039,254,0,471333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,707,0,0,0,7,2,1,1,1,3,0,0,0,2,3,0,Normal,0
31,0.725996,tcp,http,FIN,10,16,822,12220,34.435451,62,252,8154.314941,126248.625,2,5,80.666222,43.607801,5370.273866,3485.812422,255,1602967781,379821754,255,0.105602,0.037093,0.068509,82,764,1,5532,6,1,1,1,1,2,0,0,1,2,1,0,Normal,0
32,0.274605,tcp,http,FIN,10,6,1228,268,54.623913,62,252,32220.82617,6525.736816,2,1,27.216333,44.842199,1456.62599,63.563766,255,621256643,3708416778,255,0.100635,0.050384,0.050251,123,45,1,0,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
33,0.337456,tcp,http,FIN,10,8,800,2260,50.37694,62,252,17068.89258,46892.03906,2,2,37.495111,41.27,1942.887532,76.181,255,4112395778,844999239,255,0.091221,0.029011,0.06221,80,283,1,704,3,1,1,1,1,1,0,0,1,1,8,0,Normal,0
34,0.000025,udp,-,INT,2,0,168,0,40000.00101,254,0,26880000,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,84,0,0,0,11,2,1,1,1,2,0,0,0,1,5,0,Normal,0
35,0.296656,tcp,http,FIN,10,6,988,268,50.563614,254,252,24000.86133,6040.666504,2,1,29.500444,53.551602,1563.369632,76.617312,255,1563109371,3038977009,255,0.117396,0.028884,0.088512,99,45,1,0,3,1,1,1,1,1,0,0,1,1,3,0,Normal,0
36,0.647499,tcp,http,FIN,14,12,1778,2968,38.610097,62,252,20398.48633,33618.58203,4,4,49.807614,52.24709,2422.422884,68.094711,255,3580922434,9526895,255,0.087353,0.04638,0.040973,127,247,1,297,6,1,1,1,1,3,0,0,1,1,2,0,Normal,0
37,0.000015,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,3,0,0,0,1,3,0,Normal,0
38,0.783681,tcp,-,FIN,10,8,564,354,21.692501,254,252,5185.783691,3164.552979,2,1,84.663556,106.731141,6241.06848,154.208047,255,1872773568,1858125725,255,0.097318,0.036553,0.060765,56,44,0,0,43,1,1,1,1,2,0,0,0,1,6,0,Normal,0
39,0.354553,tcp,-,FIN,10,6,1016,268,42.30679,254,252,20645.71289,5054.250977,2,1,39.394778,52.857199,1895.865294,88.674758,255,1847180576,2269075358,255,0.069206,0.048666,0.02054,102,45,0,0,11,1,1,1,1,2,0,0,0,1,5,0,Normal,0
40,0.288834,tcp,http,FIN,10,6,754,268,51.932943,254,252,18806.65039,6204.255371,2,1,29.468,50.609801,1566.166959,76.929273,255,3478195875,2757256862,255,0.08956,0.035775,0.053785,75,45,1,0,6,1,1,1,1,3,0,0,1,1,1,0,Normal,0
41,0.318127,tcp,-,FIN,10,6,3040,268,47.15098,254,252,68802.71094,5632.970215,2,1,29.626778,59.385398,1522.987195,82.31157,255,948239585,934979085,255,0.080024,0.021174,0.05885,304,45,0,0,11,1,1,1,1,1,0,0,0,1,3,0,Normal,0
42,0.595373,tcp,http,FIN,10,10,842,1454,31.912769,62,252,10185.21191,17588.97461,2,2,66.152556,62.322445,4129.906205,117.233922,255,1350338751,2999326159,255,0.104887,0.033827,0.07106,84,145,1,256,6,1,1,1,1,2,0,0,1,1,8,0,Normal,0
43,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,1,2,0,Normal,0
44,0.340802,tcp,http,FIN,10,8,804,2714,49.882334,62,252,16995.20508,55750.84375,2,2,37.866889,45.631,1822.860903,66.711719,255,1258158764,2960110442,255,0.0768,0.020716,0.056084,80,339,1,955,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
45,0.594195,tcp,http,FIN,10,10,792,3086,31.976034,62,252,9599.541992,37401.86328,2,2,66.021667,58.361,4451.298386,110.050344,255,738770101,1038968055,255,0.116514,0.052862,0.063652,79,309,1,1097,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
46,0.958877,tcp,http,FIN,24,58,2690,71178,84.473814,62,252,21508.49414,583607.6875,6,27,41.690304,15.751719,2138.154793,1458.714405,255,3196819802,862162377,255,0.08892,0.030047,0.058873,112,1227,1,109,6,1,1,1,1,40,0,0,1,1,8,0,Normal,0
47,0.704664,tcp,-,FIN,10,8,564,354,24.124973,254,252,5767.287598,3519.407959,2,1,76.234111,98.231859,5812.375419,141.8495,255,3456504569,1694936299,255,0.064718,0.017031,0.047687,56,44,0,0,7,1,1,1,1,1,0,0,0,1,2,0,Normal,0
48,0.401005,tcp,http,FIN,12,12,1282,5094,57.355893,62,252,23461.05469,93165.92188,3,4,36.454999,32.98891,1794.879161,2132.471836,255,3583069915,2891606391,255,0.0732,0.020481,0.052719,107,425,1,561,6,1,1,1,1,2,0,0,1,1,1,0,Normal,0
49,1.067039,tcp,smtp,FIN,28,20,14984,1848,44.047124,62,252,108329.6875,13165.4043,11,8,39.519964,52.918262,2221.144685,63.329293,255,74221989,462346651,255,0.080984,0.02154,0.059444,535,92,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal,0
50,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,2,1,1,2,0,0,0,1,3,0,Normal,0
51,1.673507,tcp,-,FIN,28,28,4160,3460,32.865115,254,252,19178.88672,15952.12988,11,11,61.981742,60.982742,3190.604142,82.483266,255,3178147768,1236558509,255,0.084224,0.02621,0.058014,149,124,0,0,11,1,1,1,1,3,0,0,0,1,6,0,Normal,0
52,1.474306,tcp,-,FIN,10,8,564,354,11.530849,254,252,2756.55127,1682.147461,2,1,163.811778,204.937281,13649.54187,362.163906,255,863087680,984044800,255,0.079521,0.03909,0.040431,56,44,0,0,11,1,1,1,1,4,0,0,0,1,2,0,Normal,0
53,0.694488,tcp,-,FIN,10,8,564,354,24.478465,254,252,5851.792969,3570.976074,2,1,77.165333,96.94757,5552.951794,141.950422,255,1951555075,4285528683,255,0.069337,0.014848,0.054489,56,44,0,0,43,1,1,1,1,3,0,0,0,1,5,0,Normal,0
54,39.666687,arp,-,CON,2,2,56,92,0.07563,0,0,5.647056,9.277307,0,0,39666.52,39666.576,0,12.596281,0,0,0,0,0,0,0,28,46,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
55,0.000024,udp,-,INT,2,0,168,0,41666.66519,254,0,28000000,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,1,1,0,Normal,0
56,1.357879,tcp,-,FIN,30,24,10894,3254,39.031459,254,252,62043.81641,18375.7168,12,10,46.823414,57.654305,2426.974451,68.500641,255,2487711373,605464524,255,0.082961,0.021634,0.061327,363,136,0,0,11,1,1,1,1,1,0,0,0,1,2,0,Normal,0
57,0.304583,tcp,http,FIN,10,8,842,2476,55.814012,62,252,19909.18555,56917.16016,2,2,33.842556,41.000285,1683.322776,57.242027,255,2794373470,3293312685,255,0.068678,0.01692,0.051758,84,310,1,810,5,1,1,1,1,4,0,0,1,1,3,0,Normal,0
58,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,Normal,0
59,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
60,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,2,0,0,0,1,5,0,Normal,0
61,0.28907,tcp,http,FIN,12,8,3770,1328,65.728022,62,252,95644.64844,32158.29883,3,2,26.27909,39.47643,1416.499449,52.725375,255,1805972135,3328703337,255,0.06084,0.011637,0.049203,314,166,1,0,6,1,1,1,1,1,0,0,1,1,2,0,Normal,0
62,0.679871,tcp,-,FIN,10,8,564,354,25.004743,254,252,5977.604492,3647.750732,2,1,75.541222,94.366711,5546.176152,136.733156,255,1932902012,3978787403,255,0.090469,0.01861,0.071859,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Normal,0
63,0.707468,tcp,-,FIN,10,8,564,354,24.029356,254,252,5744.429688,3505.458984,2,1,78.607556,99.727,5463.424421,138.143547,255,477137865,4040016766,255,0.062698,0.008835,0.053863,56,44,0,0,11,1,1,1,1,3,0,0,0,1,3,0,Normal,0
64,0.448097,tcp,http,FIN,10,8,942,354,37.938215,254,252,15139.5791,5534.516113,2,1,49.788556,62.07057,3098.067305,119.923844,255,2381998750,175150692,255,0.076333,0.012979,0.063354,94,44,1,0,6,1,1,1,1,3,0,0,1,1,1,0,Normal,0
65,0.291859,tcp,http,FIN,10,10,860,4770,65.099928,62,252,21215.72461,117673.2578,2,3,32.428778,30.018667,1779.641099,2046.711796,255,196435075,929398098,255,0.059959,0.010475,0.049484,86,477,1,1919,5,1,1,1,1,4,0,0,1,1,8,0,Normal,0
66,50.004398,ospf,-,INT,6,0,384,0,0.099991,1,0,51.195496,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,2,1,2,1,0,0,0,1,2,0,Normal,0
67,50.004398,ospf,-,INT,6,0,384,0,0.099991,1,0,51.195496,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,2,1,2,1,0,0,0,1,2,0,Normal,0
68,0.307031,tcp,-,FIN,10,8,538,452,55.369001,254,252,12637.16016,10318.17578,2,2,31.763111,41.102,1734.422623,52.954508,255,164460045,1427244157,255,0.071316,0.019305,0.052011,54,57,0,0,43,1,1,1,1,3,0,0,0,1,5,0,Normal,0
69,0.519983,tcp,http,FIN,12,24,866,22896,67.309894,62,252,12215.78418,337580.2813,2,9,47.271183,20.692217,3325.246588,2548.418838,255,4070831055,76491978,255,0.095227,0.026626,0.068601,72,954,1,10721,6,1,1,1,1,1,0,0,1,1,3,0,Normal,0
70,42.044567,arp,-,CON,2,2,56,92,0.071353,0,0,5.32768,8.752617,0,0,42043.472,42043.552,0,0,0,0,0,0,0,0,0,28,46,0,0,2,0,1,1,1,1,0,0,0,1,2,0,Normal,0
71,3.934488,tcp,-,FIN,10,8,564,354,4.320765,254,252,1032.917114,630.323425,2,1,437.165333,559.896,28889.65817,868.563375,255,259308319,2722545171,255,0.066599,0.01451,0.052089,56,44,0,0,3,1,1,1,1,2,0,0,0,1,1,0,Normal,0
72,0.000011,udp,-,INT,2,0,1458,0,90909.0902,254,0,530181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,729,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
73,0.021412,tcp,-,FIN,16,18,1540,1644,1541.191851,31,29,539510.5625,580235.375,4,4,1.406467,1.309,83.001485,2.212327,255,4287458863,4292581725,255,0.00062,0.000464,0.000156,96,91,0,0,7,0,7,6,1,7,0,0,0,12,11,0,Normal,0
74,0.000011,udp,-,INT,2,0,1362,0,90909.0902,254,0,495272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,681,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
75,0.00001,udp,-,INT,2,0,438,0,100000.0025,254,0,175200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,219,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
76,30.984749,arp,-,CON,4,4,184,112,0.225918,0,0,35.630432,21.688089,0,0,10328.249,10328.246,14606.326,14606.334,0,0,0,0,0,0,0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
77,0.000011,udp,-,INT,2,0,938,0,90909.0902,254,0,341090912,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,469,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
78,0.00001,udp,-,INT,2,0,636,0,100000.0025,254,0,254400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,318,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
79,0.000011,udp,-,INT,2,0,1260,0,90909.0902,254,0,458181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,630,0,0,0,43,2,6,6,1,40,0,0,0,6,39,0,Normal,0
80,0.000011,udp,-,INT,2,0,970,0,90909.0902,254,0,352727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,485,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
81,0.000011,udp,-,INT,2,0,1740,0,90909.0902,254,0,632727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,870,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
82,0.000009,udp,-,INT,2,0,256,0,111111.1072,254,0,113777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,128,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
83,0.000009,udp,-,INT,2,0,344,0,111111.1072,254,0,152888880,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,172,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
84,0.00001,udp,-,INT,2,0,1096,0,100000.0025,254,0,438400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,548,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
85,0.000008,udp,-,INT,2,0,1784,0,125000.0003,254,0,892000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,892,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
86,0.000011,udp,-,INT,2,0,1548,0,90909.0902,254,0,562909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,774,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
87,0.000009,udp,-,INT,2,0,206,0,111111.1072,254,0,91555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,103,0,0,0,43,2,10,10,1,40,0,0,0,10,39,0,Normal,0
88,0.00001,udp,-,INT,2,0,1448,0,100000.0025,254,0,579200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,724,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
89,0.000009,udp,-,INT,2,0,232,0,111111.1072,254,0,103111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,116,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
90,0.000009,udp,-,INT,2,0,352,0,111111.1072,254,0,156444432,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,176,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
91,0.000011,udp,-,INT,2,0,986,0,90909.0902,254,0,358545440,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,493,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
92,0.989341,tcp,smtp,FIN,36,22,24835,1772,57.614108,62,252,195249.1563,13681.83398,15,8,28.266886,46.337906,1718.26,51.577031,255,1717978351,3336318753,255,0.069729,0.015132,0.054597,690,81,0,0,1,1,2,1,1,3,0,0,0,1,2,0,Normal,0
93,0.00001,udp,-,INT,2,0,926,0,100000.0025,254,0,370400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,463,0,0,0,43,2,5,5,1,40,0,0,0,5,39,0,Normal,0
94,0.018501,tcp,-,FIN,16,18,1540,1644,1783.687322,31,29,624398.6875,671531.25,4,4,1.211867,1.127375,73.079229,2.273411,255,2204166040,59759043,255,0.000574,0.00046,0.000114,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
95,0.000012,udp,-,INT,2,0,174,0,83333.33039,254,0,57999996,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,87,0,0,0,43,2,1,1,1,40,0,0,0,1,39,0,Normal,0
96,0.000011,udp,-,INT,2,0,604,0,90909.0902,254,0,219636368,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,302,0,0,0,43,2,2,2,1,40,0,0,0,2,39,0,Normal,0
97,0.00001,udp,-,INT,2,0,552,0,100000.0025,254,0,220800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,276,0,0,0,43,2,2,2,1,40,0,0,0,2,39,0,Normal,0
98,37.578835,tcp,-,FIN,22,24,1920,4312,1.197483,31,29,390.219666,879.856995,6,6,1789.45128,1633.831446,207537.6711,199563.4131,255,3446481727,3446826646,255,0.000852,0.000682,0.00017,87,180,0,0,6,0,10,1,1,2,0,0,0,3,7,0,Normal,0
99,0.000011,udp,-,INT,2,0,1754,0,90909.0902,254,0,637818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,877,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
100,0.000011,udp,-,INT,2,0,742,0,90909.0902,254,0,269818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,371,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
101,33.787666,tcp,http,FIN,14,18,1684,10168,0.917495,31,29,370.312653,2273.96582,3,5,2599.023615,1987.476647,225330.8814,197173.1144,255,1009427149,3155920751,255,0.000695,0.000555,0.00014,120,565,1,3924,3,0,9,2,1,2,0,0,1,4,5,0,Normal,0
102,0.000012,udp,-,INT,2,0,1858,0,83333.33039,254,0,619333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,929,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
103,0.00001,udp,-,INT,2,0,606,0,100000.0025,254,0,242400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,303,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
104,23.275909,tcp,http,FIN,14,18,1684,10168,1.331849,31,29,537.551514,3300.923584,3,5,1790.427654,1369.137,156252.7219,136646.4574,255,1166977160,3313595088,255,0.000717,0.000574,0.000143,120,565,1,3924,3,0,9,3,1,1,0,0,1,12,5,0,Normal,0
105,0.000011,udp,-,INT,2,0,1200,0,90909.0902,254,0,436363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,600,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
106,13.828278,tcp,-,FIN,122,126,7816,15132,17.86195,31,29,4484.723633,8684.8125,30,32,115.23239,113.341987,15033.42143,14744.53016,255,2449906277,305570557,255,0.000698,0.000552,0.000146,64,120,0,0,7,0,12,1,1,1,0,0,0,3,10,0,Normal,0
107,0.00001,udp,-,INT,2,0,1204,0,100000.0025,254,0,481600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,602,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
108,0.00001,udp,-,INT,2,0,674,0,100000.0025,254,0,269600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,337,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
